id,label
bd9dd10bfd006928ad24d18a278216c90ad4c642,0.0066692536
bd9ebf45c14d319058b097b1ba3d07ea585dc9d2,0.00654903
bda197253480a338e1983f5eb3c8bc6d01570092,0.006604084
bda2e5f565feb33135e758571baf88586d4cb7cb,0.006743689
bda3d015977fa12913fa9c84a1536596dd87b163,0.0066283853
bda410323103afd3714ce06481f80bbd82b8695b,0.006536862
bda529ec47ef3b8fa51fff361984367d97b09d0d,0.006572109
bda5c17b6c259e047b2714a79a3a35229f51d07f,0.0067749335
bda64cf7867ef27e25e883674faff1d27840d264,0.0064593637
bda8525a58e3cfe31abb16dc95771f4c540cd3ae,0.006326865
bda8672fcd91924409d7cf480512e87c4ce0b188,0.0065675927
bdaad9e9dfc83476230724d27e5d29b31fab7227,0.0066376976
bdae98cddde76082bc00040a6374da3dc0c75358,0.0064900527
bdb05e00cfc7fec36e4aeaf937c0c5c5e333055c,0.0064396034
bdb0d31e5ec717b80f514221b72344c06e5aabc4,0.0065687317
bdb42d6737069b6a1b00513bfd4b5236ff8bd238,0.0062508998
bdb4d4b9983c23c2b5f672e938d2715f561c6e68,0.0065172208
bdb563f437c22c1f4fbba01ca4e06c77edaa7af6,0.0065141832
bdb69de941bb1dedf3d15564b39a67dec276f701,0.0067765773
bdb7d77144dcbb51c0c7562e06dd40492b1b684c,0.006329702
bdba55e86188146413af9fbb71f953b4d7629cae,0.0065805945
bdbb514b429d3748da3c228824b44f71b3e0fa3a,0.006514884
bdbc0f6bfd715422deb481d3771b7e10b8bf181c,0.0063821315
bdbdb4996fa5830b44cfc5fe28e5dafdd3ff1f6b,0.0062630638
bdbe551cff80549fd0b14af04892698aa5c4038c,0.0065353005
bdbfb78be47d17336ef137c27c58e287f5aaa78a,0.006840009
bdc00dec74395f16aabae46e6bb0a73ac67ba9f6,0.00675308
bdc1921f2e0a5a0349ed438cb31abc294336b19d,0.006352611
bdc20a637311eb76acd5595605665063c083dd46,0.0066626896
bdc3f6f62bd19823e7ddceba0b23fd0c10791ec8,0.006714553
bdc46320e2e6376e92ac7775b0d381536612f382,0.0064055785
bdc539eae020b4ba7cc939d9d6abc7ea6f6d50fc,0.0065706423
bdc65a5dec0e09020366948de1e9ad84f02e348f,0.007001335
bdc74f5fe06894dcda0e020c33b4f7d1eb2a18a7,0.0063482514
bdc83101ddebc569bc2c7ee00bf33572de67b4b0,0.006393187
bdc906c85b26e93a6ccbf99c70c37b7135ec79f9,0.006520399
bdca6d2b83c99b2236982f43f8689a8ae274badf,0.0066510797
bdcc44f359bf0d753408b65ec2eb94e26c5d2a8f,0.006618653
bdd1a1acd275940f93981dbac699b02cf5e8be8a,0.006811747
bdd2a75dbf504bba7b979e7eab39849c24bb139b,0.006540581
bdd2f48317c6f51a6f0234232aaeabc3951d6cbc,0.0066816574
bdd3103829bda25fe8da1189bb6440c03ffb64f3,0.0065506743
bdd32e0688b1e96bb6a134960f21134782051433,0.006614945
bdd3a1bba0c3938799fdcf15921b5da4df570005,0.006748031
bdd3de13e98c8ac6834e90b704e61195b8d3ab8a,0.006305464
bdd59dfe3549c34ec374a95b1a36f12c40579e05,0.0065847477
bdd5fd147a2df38de71d4524f5023e47a7c72726,0.0065072314
bdd6c2f05801a2c292c19ce829a568ac5d43a621,0.0066508334
bdd6ff13614ea77f914feaeb2794ae5e12e4e680,0.00652961
bdd847bdd55b3bedb83b1c20b4c5936a05139237,0.0065500946
bdd98c18bdb8f2ed2605423fbd620bd2bc29ff0b,0.0065495637
bddc54d35702317f157ff6e542b135b7a55614ec,0.0064344862
bddd6869eb5bee7bba54a1f0afc6a00808f52ae4,0.006515119
bdde142e1a542ef04bc82a4e113205047d9ab281,0.006561342
bddf72cd56ac7ea3cc4166b26980d7ced1a14b94,0.006713815
bde3458a1008853b999128eae5510aacbadb505b,0.006498249
bde63a83ba79f3b9bb62f06a0c23fd38cf4f3d7c,0.0063454877
bde7ac98336b5b7546e81ac21df6d55014623b08,0.006626476
bde8f5489f18c7a91c72e80194693820cb132004,0.00675244
bde93f97a5c333ecb660b2d6d07519e81c45fd20,0.00662208
bdeeba98aeeb6ab24b7dfad37c7938987d05a8ed,0.0065429397
bdefaf7ebf1f2c396b93909779145b9f937ae6b3,0.0067076525
bdf00b82bc6291fb1d9a1308768002b3c1669844,0.006580535
bdf1cf9ba7865e33b1b678741447522e1ce2c23e,0.0069024875
bdf28f3c39b4786b7722b59e28a5451f0d0069ba,0.0068656146
bdf401df9dedfbbc5d18c7df8667ebc611956c6c,0.0066139456
bdf4dfbef75705dde7278244969ae2a12aedc022,0.0066127926
bdf657d64996e8b334608df84cd2ade664f0b0cb,0.006692356
bdf768181e1b48bed8f416eb409e30d83e486c4f,0.006653547
bdf81e572336d6a4d249438e8fe19955160e70dc,0.006643353
bdf9657442c2aa4aaa8579a8fb5279740467d05b,0.006509455
bdf96b89ae167f7f1d16889d399a6257cc614a0f,0.006388814
bdf9ccfae19baf03b261fb34e80df0c09612aa65,0.0064378316
bdfa1167b7c7d7110c8e1c4b4c8ab3c3ffe8d89a,0.0064031384
bdfa5ddd9e7297f8c740e020fed3f6f14309a376,0.0066847024
bdfbef2e6a01b052571d3f3df5296a9a977a692a,0.006430439
be02a32204718fc4d660c30e7b97143168c7c69f,0.0066048377
be035b8633219931b4214eec4c27b1310d93ed00,0.006584071
be0410ad271f8a65f9afb4a4060797db9f4ecff4,0.006784763
be04e0814a3e734b0e5f7b1a07451b6eff4476a2,0.0064538424
be05016ca010eb64aca8acaf2f34d2bf9e26b4d1,0.0063522225
be07c2e5019825978a657dd4c351cde84033124b,0.006598677
be07ee66d090ca89950417937e2b37a4628815d0,0.0067940173
be09273821c161249be494c4066142ac1c6f9103,0.006613096
be0adae6a987e6560ff55801d2052c1bcf3c2d66,0.0066694054
be0dd9a2f3676a58fb4559f81b2b0846621dbafd,0.00655848
be0e97cd03166dbd25f5792ca97eb29474974392,0.0067525706
be0f427222eb0831a9316e441a3041b63a03739b,0.0067750593
be0f6feff9fae5722118544697d4ebda8f5e5af2,0.0062668994
be0f8f36d6ca36fb30475609be26a58c3f98855e,0.0063624578
be0fbeb45fc0be9a42d762ebea79edd68b5aeef7,0.006650727
be10a13bdbf44e5fcaf70e1f5b44a4f14e57fb12,0.0066098203
be113aeffea1ca62efaa52097cc6eb3647e5b2cd,0.0066784774
be12755448fd3696543e00980330176c7af7d456,0.006586108
be147858cfab8a4ff96b5a5d2aee4b533de8e7ce,0.0063784644
be16ee9c637ea1d5874ce339fc4bf292fe00d244,0.0065878364
be17adbbb617b6f99afd23c2042212fc63558d48,0.0067278976
be194a20450e98002c49a07a38109e6a0127cafa,0.006339453
be19c9ccc4f8c7ee9ee4f48d3a1d596962b0351e,0.0064700707
be1a428ee97906fd750583183525e32f4696787d,0.00652798
be1ce4beb5199c998165c8131f51a7938ab4782d,0.0066659534
be1f240715483f1e54636f85cb67985b0325d279,0.0065328274
be22ee3cc2f9126294192c1b37824062dbb698c6,0.006521174
be22f140c93eb40e6e779d54eecca0ae1a3c56d9,0.0064583295
be23f2899b020f3b007d5c352402cb799a1ffe60,0.0065909885
be256362f50bdbc63927dcd5cd35f2f2c8f71ecb,0.006573286
be2775be460bc315cef43555da3cbbeedbac9464,0.006891755
be27af927d5a05096e5603701ee9edab2cc1a0b5,0.0067720753
be27d5db48e0d54fedcf6769d191f954df6a4244,0.006776269
be2b84c70a1ee921ee49b705b3002d3b4a92428d,0.006480568
be2d7f945d6c7ba9097932f37f47a94c0a530081,0.006410515
be2db810a9341a5abde0d3a434b401e4deabfc11,0.006424084
be2eb5c0e12fd6154b8c619b47ea16c3a6a86465,0.0064538727
be2f6ab3359e098d08cf124665e9e1756829642b,0.006461242
be2f9839fc60cf04a8cfd595f0b28e2a0076d142,0.0065597827
be300bb048272959fd94a2bb4bf6124ef9045ed4,0.0065931967
be30a2ab53afe7b901553f4415ed2a2858032a02,0.0066367104
be337f35a33985360aa4d4a74a535b1beb4cc30d,0.006691602
be340a7450f368199376aa2f617b3d662729fc98,0.006595549
be347b9f717f86a89efd6232f833c7fc9e6769b3,0.0068209986
be39d90640253d2d49734356dec07a5844efce4d,0.0067046983
be3a0b3609fb8eaa38ccf17fe136f1014504e39c,0.006606183
be3bd92c3a6b06fc62fae21e3118935bc1c3fb82,0.0067737466
be3e229b22952485d162b9fbbe807b16e6911756,0.00662673
be3e3e807500b3851789ae55693e4eb980543583,0.0065419944
be3e4ab6af72a70d85f6f8c206793182eaf87c94,0.0066830656
be40fc8c0bd8631c4e169ca93b73ea68768cd9bc,0.006662405
be4177515ff0aba3c5b6430b0df1a33a2ca9f4cc,0.006595405
be41d5bf86a3d1530e667816b07ef1c9017ce91b,0.006651936
be4555f8a7f48eda4ce4ef0da44373304eee6e6a,0.0067461617
be45c35d5c47b81b6d34027366cc65d75eed7860,0.0069273775
be45c8e334ea5e6e5219dcc46c232b71091351c2,0.0065349876
be477a5aff8c5e4dbdbbf65a3e03f6021a5cc1a2,0.006616518
be483db4e6dc95fe6ee215435aab80a516395617,0.006797783
be4a7e7dfbe533c0e850c901719c34b845b4350d,0.006519206
be4ccb0268fef68bddd9ddcacfc4bf0ee38ac5b3,0.0066416007
be4ef75ab3c65faeec14eb5b5f7262ea9e951f65,0.0065953643
be5099fb6957241378018fc153ce9de21daf4cb0,0.006665558
be54807d880c03967674365de5ba18ca07a11cd9,0.0062735486
be5706bd5372f75198c4b01ded6fa1fe551b4d7f,0.0067057274
be5885872377ed21e28716212b30c601856de183,0.0065558776
be599f377018bdd4075b76c5c1d00ce0bba78bff,0.006934099
be5a1618c3acb23e5ed625fb6552c6cdaef5e6d6,0.006363917
be60b8c00cd60a99d6f995d2c5c144ef48e61969,0.006636088
be61c95f1ccd21039280c3ddd572fd3dff052fff,0.006459688
be622492d3e3f7d0e3919cc67ca9e15706e8f5a8,0.006627512
be649d80494237c48c76fc5882acbb7aaa64c103,0.0065926444
be669f48ed6b4d7e9fa816e5770b3b0e9f499443,0.0065139895
be6a194245deea217d16fee00e83a8634e287bd6,0.00666552
be6a91876091d8f93b6d168cc661b211f0d57c5b,0.0067631234
be6d8d8d49306331aebc5b2d243e11a40b591da4,0.006528187
be6e7eb429966d26cd923469359ad871cdf101ea,0.0066461167
be71fdfe812007f21c294d0a559f317c247ea0cf,0.0066789994
be737a98f2bdba2ff2a752c4418300f9a00131a5,0.0065779393
be73853b1491bfc3524ec7332ed8e9115d333743,0.0064812684
be778b8b5ee2af015c9602e16e4d74e68f032a44,0.0065012937
be78a5fc23276d8ffa1ba9183d62bd8611f3367a,0.0065361434
be7c11e55976efe5b92ba555a76b9973738a7bc0,0.0064281123
be7cc54afd4073835de42be8fa0de4b8f3f688ff,0.006713786
be7dacead8e1a6f74a8d4770e54cafbc6f4866a0,0.0065851407
be7e1682edfc32bb84e17083f4b775eda91ef07f,0.0064003267
be7ff1b91debd53c23f802bf44d36d17cc5a4776,0.0065622437
be858cf9338675c6205395b2f8763dfe0ff92e65,0.006429851
be85fd0c9282cabd0190873334556a1f8cc6bfa6,0.006517953
be86048ea0f589935badf37b2f958a33fae9de77,0.00696336
be8642034a19570894833b1298e078269e12c615,0.006712671
be86aadbce7a9c595a4a3ff8d76720b472f9dfda,0.0065871812
be86db83de31f6ab97a5d5887c92ad4503958665,0.006361681
be875b961f43a48fdaec4e7be7881bf155854f16,0.0068092695
be8834714e39c95330f12e7a3b07628be1c0a737,0.006469412
be891471a1430dcceabe430e8be2ecef94fce638,0.006841522
be89766de8b0e43289fcc5bd9bd679a5cbf764a8,0.0065441863
be8b95612eb3b629aeff963a922aadda816853a1,0.006598674
be8db042fafb638340b73e457491d721cd1a12a9,0.006647114
be8e2bf2095b4c342e020bfd94d1908573293a28,0.0064751823
be8e82eded5ca064f6e86c64fd05e762cb427ef0,0.0066457135
be8f1251815b83800e89b1c187717300e7b8ef33,0.0065782038
be9005eb34b378b93bd1a9925ee4ef058f5ee200,0.0066118278
be90601ec04f534bc7d5a75faa45c88cdca7b700,0.006475885
be907fe14aa8197572e9b4f3145e657807ad3aa2,0.0069510066
be9133441590cec04288a21b2b9c7d9d88700a42,0.0065603945
be924ac63e3e879fd651e76e5e4dc0ac405143ac,0.006564377
be93a5a0720bb89f8e9d302dc040d08cbcc8ab83,0.0063116397
be94a8809bf6cbd5a52941da832c950e8ab6f788,0.0067884563
be94ef52ba8f6c3d892e40a3c230dfb0e2cf9b07,0.0066655613
be975fa2e5ee6cb0e3f597078019605cbdf7e088,0.006417955
be9776d9a9ec0e672c31a98f7ffb8f95279888e4,0.0067421114
be98f2ba5ed8a39f2bfa2c0d6c385a47af37a4be,0.0068402
be9b4372662548832ba9f0420721833d247c78de,0.006434828
be9bf9179cc4f315d8993b6ca6e39a269519d804,0.006579797
bea14678b6b439998b1165126ef8a9647e7cf06d,0.006551301
bea27860b4dc4ab5368d93df537be5d88556c212,0.006857631
bea427ecc765ae96349b997e30c1fa70bc7a9ed2,0.006459376
bea6ba9607251067f8b312d7caa990208bd382ca,0.006470119
bea7175ccffd3e66499a75ee3bb317fd097198fe,0.0067153573
bea7421577df2f0c6a05e2f26e648dcd6815687f,0.006627572
bea7448ab79f28a7f74939a386a478e3b7efdcf2,0.0068637296
bea7aa91923ee2a44259567c300262f6bef036a6,0.0066961073
bea7b6efa86e742e47bb16e50e8bbbc4bc99c2b4,0.0066457824
beaa15594c2a58979570157e6c8f5964ec4c60b8,0.0068884143
beabed7d20e473133f55a205c17e1d476397c970,0.006571202
beaf0ccb32a00faff782f0b09491280752080490,0.0065110554
beb1480b98b5176e0e0227bf4a573386682127ba,0.0063962773
beb4e4b2f20199fc6332fd0a7bb644abdbee7df3,0.006557486
beb4edc5d2013ef697e1731a03caaf3e91a8b93c,0.006649952
beb5082128cd891777186ccc11347962f445cec5,0.006759912
beb979034d8fefabd28a54cda2da9f9fb7a86138,0.006806922
bebaedc05c8b4c58188d390fc1da32016f29745c,0.0065399897
bebb199d59560b0c99ccf54a8e72ebda72eca1d9,0.0064697545
bebbb327a1f4a5ae1437fab4cb9889b301652a8a,0.006630608
bebd62507d8d34986c7aef16055bb8d746b926da,0.006634482
bebdfbbc6f9fe58f3365ce1b496d9246cc284c4f,0.0064354255
bebf9aeb3792a3885697b2fd0facbad77dfc3b4d,0.0070392387
bebfe478353f2c8d4004e0130bdd95516174acef,0.006383795
bec02a9b1feddfed5f2d948f9513815a3898c172,0.0062595215
bec03e10dbcfe3f664759c0e86e5657cadbcb0bc,0.006730033
bec0666372c3b8e499bd66e82a41fa75f895b261,0.006600553
bec190dadacc7c082cae9f563b2be5de987bc8c4,0.006755968
bec2d2cde108d70aa109c7d6f0833e2775480de9,0.006543293
bec4cd1656504c017cba6f4a1a5abae03e864a9f,0.006640915
bec7f4bfe500740cb382ac8c64a6baead6bb5c89,0.006456322
bec8518159c4c81f1c504e074d703e3e1f147831,0.0068500424
bec891f0c4bc44e45b2c55649fb8f4674e0ac892,0.006500434
becaa401091b919cfbf0398d8edd00091b3292d0,0.0063629253
becaf396239c15cc3292115c6165ea3465948103,0.006525976
becbb0df5ac5cb2c9c43de8c172ed1a9e23f6b52,0.0069089495
becd0038ef6a1c4eed7aad39bdac20dfe059b835,0.006404929
becd0e2ca0217e4e1da928462b28a2846b5adec7,0.006555939
bece27b3194efd9c7aaef9a12832624fb6f8f6d1,0.0066690203
bed225511e3622c921a038d908d8298b1e42cb61,0.0063211266
bed4554db5a5213e89004786b38e4d7f6d5d945b,0.006485986
bed4b3e62fea792f7c14bee1444d7e5ae03ac063,0.006626589
bed6984f8fe4fa6953f506bfb9fe30a1bf7bae12,0.006737378
bed76c3ddf6777ebf2724382940ef14843e95958,0.0064538145
bed98722629cb5341b903f08132f871fa6aaf7ba,0.0066095325
bedb2b51f23e6e8a6f02a8e01f5102a48d63c433,0.006743191
bedb73aa92ef2d80fb1b0bf9b627789454517601,0.0067038056
bedbc4d662a79716f1f6212357cd45e88d6f96de,0.0062977904
bedbede8d07b5b074aed60ccc14e33c2c40902fc,0.0062652067
bedc0f8b7363449261e17545b738f5011eee9529,0.0068693575
bedcca175d5f7bbbf9fbcd9ef84c83823c00aa23,0.006371635
bedd0397013a57e2b460e88d4a56fec4a0fe8da3,0.0068888674
beddd19f0c28226467d176eee3d7ad5c89401917,0.006609032
bee086669b2e4e8948e132f0278df47c970734fa,0.006684623
bee27b6da567ba27f398bff22f2131667376d75d,0.006439268
bee377aab3e8fb2146302b9ad12890ad52020c72,0.0066023543
bee3bf94af47fd27513012863039b1a87c113f01,0.0066350163
bee4412229366540bae87b0531aed64bc8f4e090,0.0064390856
bee4aa6dac90a8875fa2317e5795d7a1d14329a8,0.006483068
bee7099551b0fe6fc8ea95397928ea9c269876de,0.0063978746
bee7f3e58091d6b08381f6c2b9dd9dd36daa8089,0.0064123953
bee89537cda5b6171c4b5a57735b07afba20d95e,0.006318561
bee937c3730aa5076f68b94ac8ef6443999012c9,0.006557505
bee9b2401108ce8a2ea384e0c1571ef1a193164a,0.006574179
beebb4b116b2f1f91094142500755218e75b0fe1,0.0062834173
beebd2326dfeb7ec08e104e98efc620f254a9d5e,0.0068168645
beed6ce69ca9e1737179d66fe960757cd8b2a84d,0.0064696446
beeda2581c288f49a9fd0b6607ecf5d4ab4d2728,0.0067045996
bef067bdac3311734c10c2674b9ca3d0370b2182,0.0065369476
bef089e7928c7cc27b421562d7f92facc51bf71a,0.0066445107
bef1cebe6cac99960e0ddea1fc9dffbcb4faaa76,0.006662803
bef478dbfe95a0b9aba9973f54b4ea3532b60e1f,0.0065077185
bef4c5aa25a3a0383d4a47a8d50f9a0fa49c7bed,0.0065350686
bef5c1d6f0c2dec9a79ac7864bd04865f3b85df9,0.0068107275
bef5c81617c5e1bc53a687a2f2481348e9590c33,0.006457683
bef7e98eb885436c590641361a2df2ee6ee91f04,0.0063416855
bef873de320d886fe6ceb74a182e28323d23e0f7,0.006555881
befa54562ce47bf4db3032b15dc0dd60b0ba10d9,0.006732191
befab15276c4bce650a5cc9f1bcad97894efa641,0.006570627
befab57e037b2b6e3591862144c23c7daf2c8c2f,0.0063237688
befca2801546fdb264ff64d25281aec867d7ae18,0.0065233023
befd5083594ac27b5315e12fb2408428af759d77,0.00670715
befdb1109b53a9f08343eefee317c36eca7de49c,0.006498938
beff296ddbba985ce070921fff4e590827f978ad,0.006495962
bf00529d0369ead4e0986ca7ee2d1a407c848f0e,0.006568812
bf00762fda959b873dbadc2eb41cdf459a90e2ab,0.006770867
bf020b83482a3314d8163bc1f76c4460517b1433,0.006477947
bf022a59bfaee6200f6489046073fb1ef6cac1a0,0.006565748
bf03bbdd64d878b50a16548cfbdc3265702f009b,0.0063440325
bf04292e24145ad8900eee8dbbea89c88f17dcc9,0.006839637
bf0526df25606f2e170b6ca75d4ef3d4a15a1c68,0.0063423496
bf05f7a285ff2ab75c219389cd6edb36b41a9383,0.0065144585
bf0674538aa95bb2a17711257aa032ceb342be94,0.006656302
bf06f5635b861c55e3cc626c91000d10f83a4eb3,0.006700403
bf07b0fd14aedaa8bb4bcab1a5b45054ffce5494,0.0065305503
bf09cf7b30058c4fc6e4d2d2cf229b4708a0a553,0.006568075
bf09fc1063546deacb2d5a12e310c2a23089c02e,0.0066036456
bf0a523d5649286433b13b12e1f0dd9c87468a0d,0.006565481
bf0d0b39970125630e4c1279226bfb4e27673062,0.006565932
bf0d1431a3ba065cf9c1a40c3e1460b5bf4114f8,0.0067727715
bf0e0c0b02f5108bd0cc80dec7e0712a71fdd729,0.0067967526
bf0e179f90f44b1b9a369065b40243b1bba16fc9,0.006801963
bf0e8328c8f5cf11a75bbcd9a46b4ea1a8e06c05,0.0064318352
bf107b7d59876b112be133913ac4b2335092f286,0.0064231646
bf119e24256f1b57f29f15760f3073c62dbf31a2,0.006504282
bf11d848e50639b1573d6d4a7793295538d6b6e5,0.0065886574
bf13096f1226bac0108afedc1e8d6cebbe4afc94,0.006301074
bf14a0421c9b37d48d83d3965f125b53db54035d,0.0067493096
bf15686bcfd54880459d71344ccf124dafc7925f,0.006768158
bf15de90e4582355906a6e92df6a35477f8d0655,0.0066928226
bf1bd2d82fcc667f8bd6db4c0dba8097419bc9b1,0.006661285
bf1e07afe2dda8924a99b688535b8389ea2031b4,0.0064874245
bf1f9c3a45b7aadd4260afb84bc9ec5040b2892a,0.0066708555
bf230f511d697ce4a73526e9356b77c3c0b7b947,0.00670573
bf23e9fa5b581a1778d060b9f660fb8c41033fa2,0.0068706884
bf23f60225eb2336f78200ca38c42f5a1de85fd6,0.0063968557
bf24294544f4be34905e0c82e50f7c67192f64c6,0.0067310436
bf244494ebb6fa48f2ad4f0abbf894c10596d71f,0.00680689
bf24768bea6dcc49ec2f131ad3cbb4b065ca1038,0.00676843
bf264c7e4c8db4757656038d4bdad896f169687f,0.006764568
bf27b9b371a40876b15afa58c695b075e3040374,0.0064796163
bf2867213ddcf380662127ba750154b29fbea849,0.006989884
bf28951b35cca0123bfe984010ac6000b1ba370a,0.006701374
bf29d32c5c4549813080942e343c50b9c41ad21d,0.0066465824
bf2ab025468bac14c1181256353d2c117567c51e,0.0064591556
bf2b016d10451753ff0796f51490230a08f8174c,0.0065918225
bf2b8a40c0599784aa85ff3c0a1229ac6641cd61,0.006508976
bf2d8591782dece9783760c11730ada62f42e24c,0.0066175647
bf2db7514af0a0e15cd06d226a657efaff175caa,0.0066122287
bf300917c737ef44f0da2eda3e3f4aebde51d231,0.006536614
bf3061c015738dfbeabc48f1b595c1429812830e,0.0065760887
bf3089ea338c8dae1cbf6706b2af0990e142b04e,0.0063727368
bf3118177750d7f2015baf5eb27948fa9a9be86d,0.0065567223
bf317c3d07c0fe09b0d11f2926ae254c4d9ee401,0.006534573
bf32f00298c32b8a95303b1ebd4bb29708ea665b,0.0065225307
bf337af0939fc14fe6ddfff5e58e3354cc1927e5,0.0067294594
bf3421a74eb5befdeb682f8e6051cff50ffde664,0.0064278925
bf3502a6db3c923f62453cf9453bca26211027ec,0.006625409
bf35da83d6449f3a8828aab07e7dd88f1e39a2b7,0.0063621895
bf361e93bd0cc273ec55c4db0232725842ab2431,0.00680505
bf362cff30e25a855226bd82fd829a591554b016,0.0065267496
bf3681f83b308827457dc16e6acb02a0db645744,0.006545011
bf38873094e8a30956ce4a6d77f11d72fd209e5d,0.0067752358
bf38c5747dacbb6ba07e0b9aa2d66bb89847a18d,0.006412043
bf3a95d664a4b379f75f8e9bd290c22a487d6716,0.006867003
bf3a9c7682b056056ecb10bc1ec0a73eac93dcf9,0.0063759414
bf3b82b8be455d9984d92be403bfeed798f46b66,0.006559733
bf3f116bb72a78d1cfe7a6ca145ed05b0a4b8fc5,0.0064095855
bf3fdb51d2ad773acdb8a4a8d565d91272ff4566,0.0065252497
bf42ed38a6afd5598deb474c6abed395be7708ea,0.0066398326
bf430edc52120d40d0285ac3cde898133b3a0815,0.0067777033
bf43b8d77fd58470e823a8d51e39acacc9f7943b,0.0067030815
bf43c42b5b5a10626ee06a8f3e9f3ea56ed1b2bb,0.0065949834
bf45a3b4feead029b3151980ce07a9b9de303dfb,0.006544096
bf45a6da859de138852cb150383ac5ed0a9c0cf0,0.006350823
bf4643c859a8ba8f2710c299cc538796d8af18cc,0.006484232
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.006875164
bf470afde781c0b088c6f0f36f0d29327f9bb3d1,0.0065203486
bf4890a1aa975fd29cd865d0aa9a6e5cc7f33a06,0.006864054
bf491cd00b441335ffeb0b137e5a456748056422,0.0066861366
bf496dfcee426aa17cb5ce8445f597609fdd026b,0.0067134844
bf4ab4e1abb27403dd27c74fe37e1f1c486b8b86,0.006638587
bf4df6383658bb05aa20979be1e4534cc3668c3c,0.006526344
bf50fa38f782134116e33b64ca040fd8b710ae77,0.0066124066
bf5127d3496e956a48579f0d5cb318f2db62c9f8,0.0064891977
bf525fae10054097bd4d13fdbc098fd27a6ba0f1,0.0068293605
bf52ec50bdbf87c8c82809e5f809f9f8deb0b7bf,0.0067629186
bf5300f96114d0634fb7d5ec68e846864051c3d0,0.0061088377
bf562e339c50232e51f9174bb293f66aa6f98b21,0.0066683623
bf5638eac946c5773abb46f0fde4077218585846,0.0066081025
bf56796538cfb23bfa9c9b33d7e544738775d3c3,0.006756375
bf56b271804cdad91eec0ea19cbff8b75d9a6095,0.0066846483
bf5a028481b55bb539a52f26e6f54cab7d40a1ce,0.006448995
bf5a07382c460c324f9567cc778ac23feecac2b7,0.006506359
bf5a0f49c6e42ef1eba005ad8f61042b90b9dc1b,0.0064343554
bf5b3c0713fa27094e7c585fdee95229044ff80e,0.006670072
bf5e54a8d4b90a5618a16de6adcca68fd0072f88,0.006550066
bf5f03defa424d5772d5a03fa463446378810979,0.0064900834
bf607fe07cee7508025718affcc52b0fc306e70b,0.0067146034
bf60b220e146d18379e62ff3dcc421a59b260404,0.006608856
bf61b835219b4c4e8e245639c001a8fd3d3fc445,0.0064778486
bf625e89d29e3434065998c1c9a74db26ab8a98d,0.0068113976
bf64161e7149c3851cb92b6bfad92b870dd6a52e,0.006364014
bf648976b243b4fe57c5f74908e254a73436b79c,0.0066099423
bf64e069cd794fb2b4552b4d50d6c2963e99bb47,0.006434047
bf65cfdc229a30973aa778a397e999d9fdc7b23b,0.0065100472
bf66833e31f3289704bef2f13484a1d87f682d98,0.0065480624
bf6850dfcc6bb3a7065c5e18f089dacba1f754a1,0.0064775236
bf690a76a6517a8f5639ff0916a25fd6c8f3ef88,0.006679917
bf6943e69955811afb04e0f3d635d35b364b61a0,0.0066405027
bf6d3c42b167c5970eab189b7fb208b329a543ad,0.00655931
bf6ec935a3f78af958e870c626e766d3d59502c7,0.006571181
bf7214973061333c984a704fe904cacca0d0aeba,0.0066999174
bf7318476341cbe50d36121ba925b9514afd6fc1,0.006449502
bf758a817dd193a2dd9c64cb8711e1d86a765bd5,0.006529069
bf75e420c876d8ebc51cfda3a6e504b96e65a7b7,0.006689134
bf761d900c4ed6be2d13e11fdbadd1f3d05b0ee0,0.0062544867
bf771edcf058c19c313392cd4aa93b11905586b7,0.0067153927
bf7a0f3ebcc170393ec01ab4a5a9543444858639,0.0063699903
bf7a8c7c7a84e7c90f61b02cf743ea279e3b10c9,0.006685925
bf7ab29688fa203d51651d116e3cce274f3069f6,0.0068458063
bf7cebe5c198d4e6d1d5524266940c83cc050755,0.006741604
bf7ed8e8991739d626eee7ee1e9f3f151dde4525,0.006609435
bf819eae1928bc7ab67886d716be5973f9a12235,0.0066290437
bf82620e55519df8b96bec5cc1e0dbac17fccd33,0.006650821
bf84cad715a06025b416dd8b30812ec6ae08f193,0.00675522
bf857567cf233eb206f7676ec0d3ccf56088da1c,0.0067033586
bf886963533c0df11f576ce3a209385acd676f26,0.006418681
bf8b316fbc5114aef79980bf7fcc3d32157d5fd6,0.0065067443
bf8b9a8e50e551a61ec0b9ebf9a805e67ab50623,0.0068166
bf8dcdd87a04e123a0d088e986ec5666b6307cb6,0.006315744
bf903d2c9996f2c6a12d3752e683f58887019e57,0.0065643177
bf907ff007ecfc0459ffb3d4b0b7c787a47e8395,0.0064263917
bf91c2c8b6f7519a91ce32901478dd0f7689ce08,0.0068032905
bf92723a8989b25dc3d0a6f874b6b6ccb65db33c,0.006449251
bf92a77a5a937647dc2b87131bbd74187d2c299f,0.006608734
bf943a1a2f0873fba7af4094a046d487a0d3e50c,0.006343182
bf95cde48c238dc1f650307bd455892ccc3dade3,0.006572109
bf964c606f9a724c9800f54d64d6fd47aaa49d9a,0.006377685
bf99c0dd1416cf536afa91301c26940501274db9,0.006455943
bf9a03da32c04324140bc1877a99f2f5892929d5,0.0066445647
bf9a10f9b5b3d13fea2e6bf953db7f0c63985fea,0.006372402
bf9a29717046135fa544fac0e408edc9fede4bd6,0.0069868593
